name	height	weight	age	gender	smokes	alcohol	exercise	ran	pulse1	pulse2	year
1998_F	Rebekah	170	62	20	female	no	yes	moderate	sat	64	64	1998
1998_G	Ursula	155	55	20	female	no	yes	high	sat	82	87	1998
1998_H	Haley	165	60	19	female	yes	yes	low	ran	88	120	1998
1998_I	Eleanor	168	55	24	female	no	no	moderate	sat	74	70	1998
1998_J	Raul	68	63	19	male	no	no	moderate	ran	88	136	1998
1998_K	Ester	170	63	20	female	no	yes	low	ran	92	120	1998
1998_L	Juan	179	80	20	male	no	no	moderate	ran	76	168	1998
1998_M	Sherri	163	47	23	female	yes	yes	low	ran	71	125	1998
1998_N	Lizzie	93	27	19	female	no	no	low	sat	119	120	1998
1998_O	Bettie	161	43	19	female	no	no	low	sat	90	89	1998
1998_P	Chris	182	60	22	male	no	yes	low	sat	86	84	1998
1998_Q	Lewis	170	65	18	male	no	yes	high	sat	69	64	1998
1998_R	Gene	185	85	19	male	no	yes	moderate	sat	75	68	1998
